# time flux flux_error jitter offset subset 
    2.465833  0.99950 0.00050 0 -1  -1 
    2.467222  0.99967 0.00050 0 -1  -1 
    2.468611  1.00071 0.00050 0 -1  -1 
    2.470000  0.99926 0.00050 0 -1  -1 
    2.471389  1.00003 0.00050 0 -1  -1 
    2.472778  0.99980 0.00050 0 -1  -1 
    2.474167  1.00037 0.00050 0 -1  -1 
    2.475556  0.99976 0.00050 0 -1  -1 
    2.476944  0.99940 0.00050 0 -1  -1 
    2.478333  1.00059 0.00050 0 -1  -1 
    2.479722  1.00023 0.00050 0 -1  -1 
    2.481111  0.99934 0.00050 0 -1  -1 
    2.482500  1.00035 0.00050 0 -1  -1 
    2.483889  0.99930 0.00050 0 -1  -1 
    2.485278  0.99955 0.00050 0 -1  -1 
    2.486667  1.00038 0.00050 0 -1  -1 
    2.488056  0.99994 0.00050 0 -1  -1 
    2.489444  1.00034 0.00050 0 -1  -1 
    2.490833  1.00029 0.00050 0 -1  -1 
    2.492222  1.00034 0.00050 0 -1  -1 
    2.493611  1.00110 0.00050 0 -1  -1 
    2.495000  0.99982 0.00050 0 -1  -1 
    2.496389  1.00012 0.00050 0 -1  -1 
    2.497778  1.00007 0.00050 0 -1  -1 
    2.499167  0.99959 0.00050 0 -1  -1 
    2.500556  1.00104 0.00050 0 -1  -1 
    2.501944  0.99981 0.00050 0 -1  -1 
    2.503333  0.99957 0.00050 0 -1  -1 
    2.504722  1.00065 0.00050 0 -1  -1 
    2.506111  1.00097 0.00050 0 -1  -1 
    2.507500  0.99952 0.00050 0 -1  -1 
    2.508889  0.99994 0.00050 0 -1  -1 
    2.510278  0.99963 0.00050 0 -1  -1 
    2.511667  0.99963 0.00050 0 -1  -1 
    2.513056  0.99968 0.00050 0 -1  -1 
    2.514444  0.99954 0.00050 0 -1  -1 
    2.515833  0.99995 0.00050 0 -1  -1 
    2.517222  1.00027 0.00050 0 -1  -1 
    2.518611  1.00013 0.00050 0 -1  -1 
    2.520000  1.00084 0.00050 0 -1  -1 
    2.521389  0.99975 0.00050 0 -1  -1 
    2.522778  0.99989 0.00050 0 -1  -1 
    2.524167  0.99970 0.00050 0 -1  -1 
    2.525556  0.99955 0.00050 0 -1  -1 
    2.526944  1.00041 0.00050 0 -1  -1 
    2.528333  1.00010 0.00050 0 -1  -1 
    2.529722  0.99997 0.00050 0 -1  -1 
    2.531111  1.00006 0.00050 0 -1  -1 
    2.532500  1.00000 0.00050 0 -1  -1 
    2.533889  0.99934 0.00050 0 -1  -1 
    2.535278  1.00052 0.00050 0 -1  -1 
    2.536667  1.00013 0.00050 0 -1  -1 
    2.538056  0.99958 0.00050 0 -1  -1 
    2.539444  0.99981 0.00050 0 -1  -1 
    2.540833  1.00059 0.00050 0 -1  -1 
    2.542222  0.99919 0.00050 0 -1  -1 
    2.543611  0.99974 0.00050 0 -1  -1 
    2.545000  1.00117 0.00050 0 -1  -1 
    2.546389  0.99983 0.00050 0 -1  -1 
    2.547778  1.00050 0.00050 0 -1  -1 
    2.549167  0.99989 0.00050 0 -1  -1 
    2.550556  1.00015 0.00050 0 -1  -1 
    2.551944  1.00062 0.00050 0 -1  -1 
    2.553333  1.00055 0.00050 0 -1  -1 
    2.554722  0.99961 0.00050 0 -1  -1 
    2.556111  1.00066 0.00050 0 -1  -1 
    2.557500  1.00049 0.00050 0 -1  -1 
    2.558889  1.00034 0.00050 0 -1  -1 
    2.560278  0.99927 0.00050 0 -1  -1 
    2.561667  0.99977 0.00050 0 -1  -1 
    2.563056  0.99883 0.00050 0 -1  -1 
    2.564444  1.00094 0.00050 0 -1  -1 
    2.565833  0.99939 0.00050 0 -1  -1 
    2.567222  0.99957 0.00050 0 -1  -1 
    2.568611  1.00049 0.00050 0 -1  -1 
    2.570000  1.00020 0.00050 0 -1  -1 
    2.571389  0.99999 0.00050 0 -1  -1 
    2.572778  1.00062 0.00050 0 -1  -1 
    2.574167  0.99954 0.00050 0 -1  -1 
    2.575556  0.99986 0.00050 0 -1  -1 
    2.576944  1.00053 0.00050 0 -1  -1 
    2.578333  0.99990 0.00050 0 -1  -1 
    2.579722  1.00067 0.00050 0 -1  -1 
    2.581111  0.99983 0.00050 0 -1  -1 
    2.582500  0.99968 0.00050 0 -1  -1 
    2.583889  0.99953 0.00050 0 -1  -1 
    2.585278  0.99998 0.00050 0 -1  -1 
    2.586667  1.00044 0.00050 0 -1  -1 
    2.588056  0.99862 0.00050 0 -1  -1 
    2.589444  1.00031 0.00050 0 -1  -1 
    2.590833  1.00024 0.00050 0 -1  -1 
    2.592222  0.99943 0.00050 0 -1  -1 
    2.593611  1.00031 0.00050 0 -1  -1 
    2.595000  1.00048 0.00050 0 -1  -1 
    2.596389  0.99960 0.00050 0 -1  -1 
    2.597778  0.99991 0.00050 0 -1  -1 
    2.599167  1.00007 0.00050 0 -1  -1 
    2.600556  1.00007 0.00050 0 -1  -1 
    2.601944  0.99973 0.00050 0 -1  -1 
    2.603333  0.99996 0.00050 0 -1  -1 
    2.604722  1.00036 0.00050 0 -1  -1 
    2.606111  1.00053 0.00050 0 -1  -1 
    2.607500  0.99977 0.00050 0 -1  -1 
    2.608889  1.00058 0.00050 0 -1  -1 
    2.610278  0.99975 0.00050 0 -1  -1 
    2.611667  0.99953 0.00050 0 -1  -1 
    2.613056  1.00082 0.00050 0 -1  -1 
    2.614444  1.00071 0.00050 0 -1  -1 
    2.615833  1.00062 0.00050 0 -1  -1 
    2.617222  0.99980 0.00050 0 -1  -1 
    2.618611  1.00017 0.00050 0 -1  -1 
    2.620000  1.00005 0.00050 0 -1  -1 
    2.621389  0.99974 0.00050 0 -1  -1 
    2.622778  1.00035 0.00050 0 -1  -1 
    2.624167  1.00044 0.00050 0 -1  -1 
    2.625556  1.00036 0.00050 0 -1  -1 
    2.626944  0.99972 0.00050 0 -1  -1 
    2.628333  0.99957 0.00050 0 -1  -1 
    2.629722  0.99989 0.00050 0 -1  -1 
    2.631111  1.00023 0.00050 0 -1  -1 
    2.632500  0.99955 0.00050 0 -1  -1 
    2.633889  1.00011 0.00050 0 -1  -1 
    2.635278  0.99968 0.00050 0 -1  -1 
    2.636667  0.99977 0.00050 0 -1  -1 
    2.638056  1.00037 0.00050 0 -1  -1 
    2.639444  1.00092 0.00050 0 -1  -1 
    2.640833  0.99915 0.00050 0 -1  -1 
    2.642222  0.99963 0.00050 0 -1  -1 
    2.643611  1.00032 0.00050 0 -1  -1 
    2.645000  0.99995 0.00050 0 -1  -1 
    2.646389  1.00048 0.00050 0 -1  -1 
    2.647778  0.99961 0.00050 0 -1  -1 
    2.649167  0.99958 0.00050 0 -1  -1 
    2.650556  1.00051 0.00050 0 -1  -1 
    2.651944  1.00117 0.00050 0 -1  -1 
    2.653333  0.99946 0.00050 0 -1  -1 
    2.654722  0.99948 0.00050 0 -1  -1 
    2.656111  1.00017 0.00050 0 -1  -1 
    2.657500  1.00057 0.00050 0 -1  -1 
    2.658889  1.00100 0.00050 0 -1  -1 
    2.660278  0.99908 0.00050 0 -1  -1 
    2.661667  0.99897 0.00050 0 -1  -1 
    2.663056  1.00015 0.00050 0 -1  -1 
    2.664444  1.00024 0.00050 0 -1  -1 
    2.665833  1.00004 0.00050 0 -1  -1 
    2.667222  0.99960 0.00050 0 -1  -1 
    2.668611  1.00094 0.00050 0 -1  -1 
    2.670000  1.00040 0.00050 0 -1  -1 
    2.671389  1.00017 0.00050 0 -1  -1 
    2.672778  0.99967 0.00050 0 -1  -1 
    2.674167  0.99993 0.00050 0 -1  -1 
    2.675556  1.00037 0.00050 0 -1  -1 
    2.676944  1.00095 0.00050 0 -1  -1 
    2.678333  0.99962 0.00050 0 -1  -1 
    2.679722  0.99983 0.00050 0 -1  -1 
    2.681111  0.99961 0.00050 0 -1  -1 
    2.682500  1.00012 0.00050 0 -1  -1 
    2.683889  0.99996 0.00050 0 -1  -1 
    2.685278  0.99968 0.00050 0 -1  -1 
    2.686667  0.99926 0.00050 0 -1  -1 
    2.688056  0.99980 0.00050 0 -1  -1 
    2.689444  0.99958 0.00050 0 -1  -1 
    2.690833  1.00010 0.00050 0 -1  -1 
    2.692222  0.99942 0.00050 0 -1  -1 
    2.693611  0.99996 0.00050 0 -1  -1 
    2.695000  0.99895 0.00050 0 -1  -1 
    2.696389  0.99924 0.00050 0 -1  -1 
    2.697778  0.99961 0.00050 0 -1  -1 
    2.699167  0.99953 0.00050 0 -1  -1 
    2.700556  1.00009 0.00050 0 -1  -1 
    2.701944  1.00029 0.00050 0 -1  -1 
    2.703333  0.99961 0.00050 0 -1  -1 
    2.704722  1.00038 0.00050 0 -1  -1 
    2.706111  1.00019 0.00050 0 -1  -1 
    2.707500  1.00060 0.00050 0 -1  -1 
    2.708889  1.00023 0.00050 0 -1  -1 
    2.710278  0.99976 0.00050 0 -1  -1 
    2.711667  0.99974 0.00050 0 -1  -1 
    2.713056  0.99995 0.00050 0 -1  -1 
    2.714444  0.99914 0.00050 0 -1  -1 
    2.715833  1.00009 0.00050 0 -1  -1 
    2.717222  0.99977 0.00050 0 -1  -1 
    2.718611  1.00002 0.00050 0 -1  -1 
    2.720000  1.00000 0.00050 0 -1  -1 
    2.721389  0.99970 0.00050 0 -1  -1 
    2.722778  1.00078 0.00050 0 -1  -1 
    2.724167  1.00128 0.00050 0 -1  -1 
    2.725556  0.99989 0.00050 0 -1  -1 
    2.726944  0.99978 0.00050 0 -1  -1 
    2.728333  0.99893 0.00050 0 -1  -1 
    2.729722  0.99998 0.00050 0 -1  -1 
    2.731111  1.00023 0.00050 0 -1  -1 
    2.732500  0.99959 0.00050 0 -1  -1 
    2.733889  0.99978 0.00050 0 -1  -1 
    2.735278  1.00047 0.00050 0 -1  -1 
    2.736667  0.99986 0.00050 0 -1  -1 
    2.738056  0.99968 0.00050 0 -1  -1 
    2.739444  0.99883 0.00050 0 -1  -1 
    2.740833  0.99972 0.00050 0 -1  -1 
    2.742222  0.99941 0.00050 0 -1  -1 
    2.743611  0.99999 0.00050 0 -1  -1 
    2.745000  1.00016 0.00050 0 -1  -1 
    2.746389  0.99976 0.00050 0 -1  -1 
    2.747778  1.00026 0.00050 0 -1  -1 
    2.749167  0.99962 0.00050 0 -1  -1 
    2.750556  0.99972 0.00050 0 -1  -1 
    2.751944  1.00065 0.00050 0 -1  -1 
    2.753333  1.00061 0.00050 0 -1  -1 
    2.754722  1.00046 0.00050 0 -1  -1 
    2.756111  1.00024 0.00050 0 -1  -1 
    2.757500  0.99974 0.00050 0 -1  -1 
    2.758889  0.99864 0.00050 0 -1  -1 
    2.760278  1.00030 0.00050 0 -1  -1 
    2.761667  1.00040 0.00050 0 -1  -1 
    2.763056  0.99984 0.00050 0 -1  -1 
    2.764444  1.00032 0.00050 0 -1  -1 
    2.765833  1.00047 0.00050 0 -1  -1 
    2.767222  1.00057 0.00050 0 -1  -1 
    2.768611  1.00058 0.00050 0 -1  -1 
    2.770000  1.00010 0.00050 0 -1  -1 
    2.771389  1.00008 0.00050 0 -1  -1 
    2.772778  1.00069 0.00050 0 -1  -1 
    2.774167  0.99976 0.00050 0 -1  -1 
    2.775556  1.00053 0.00050 0 -1  -1 
    2.776944  0.99919 0.00050 0 -1  -1 
    2.778333  0.99999 0.00050 0 -1  -1 
    2.779722  1.00021 0.00050 0 -1  -1 
    2.781111  0.99942 0.00050 0 -1  -1 
    2.782500  0.99977 0.00050 0 -1  -1 
    2.783889  1.00024 0.00050 0 -1  -1 
    2.785278  1.00031 0.00050 0 -1  -1 
    2.786667  0.99992 0.00050 0 -1  -1 
    2.788056  0.99917 0.00050 0 -1  -1 
    2.789444  1.00008 0.00050 0 -1  -1 
    2.790833  1.00001 0.00050 0 -1  -1 
    2.792222  1.00020 0.00050 0 -1  -1 
    2.793611  1.00078 0.00050 0 -1  -1 
    2.795000  0.99924 0.00050 0 -1  -1 
    2.796389  0.99893 0.00050 0 -1  -1 
    2.797778  1.00021 0.00050 0 -1  -1 
    2.799167  1.00001 0.00050 0 -1  -1 
    2.800556  1.00094 0.00050 0 -1  -1 
    2.801944  1.00084 0.00050 0 -1  -1 
    2.803333  1.00040 0.00050 0 -1  -1 
    2.804722  0.99999 0.00050 0 -1  -1 
    2.806111  0.99968 0.00050 0 -1  -1 
    2.807500  0.99968 0.00050 0 -1  -1 
    2.808889  1.00035 0.00050 0 -1  -1 
    2.810278  0.99984 0.00050 0 -1  -1 
    2.811667  1.00063 0.00050 0 -1  -1 
    2.813056  1.00066 0.00050 0 -1  -1 
    2.814444  1.00018 0.00050 0 -1  -1 
    2.815833  0.99962 0.00050 0 -1  -1 
    2.817222  0.99960 0.00050 0 -1  -1 
    2.818611  1.00000 0.00050 0 -1  -1 
    2.820000  1.00093 0.00050 0 -1  -1 
    2.821389  0.99984 0.00050 0 -1  -1 
    2.822778  1.00010 0.00050 0 -1  -1 
    2.824167  0.99988 0.00050 0 -1  -1 
    2.825556  1.00082 0.00050 0 -1  -1 
    2.826944  1.00001 0.00050 0 -1  -1 
    2.828333  0.99980 0.00050 0 -1  -1 
    2.829722  1.00046 0.00050 0 -1  -1 
    2.831111  0.99942 0.00050 0 -1  -1 
    2.832500  1.00010 0.00050 0 -1  -1 
    2.833889  0.99912 0.00050 0 -1  -1 
    2.835278  0.99871 0.00050 0 -1  -1 
    2.836667  0.99989 0.00050 0 -1  -1 
    2.838056  0.99970 0.00050 0 -1  -1 
    2.839444  1.00004 0.00050 0 -1  -1 
    2.840833  0.99986 0.00050 0 -1  -1 
    2.842222  0.99982 0.00050 0 -1  -1 
    2.843611  0.99950 0.00050 0 -1  -1 
    2.845000  0.99964 0.00050 0 -1  -1 
    2.846389  1.00058 0.00050 0 -1  -1 
    2.847778  1.00043 0.00050 0 -1  -1 
    2.849167  0.99980 0.00050 0 -1  -1 
    2.850556  1.00064 0.00050 0 -1  -1 
    2.851944  1.00055 0.00050 0 -1  -1 
    2.853333  0.99985 0.00050 0 -1  -1 
    2.854722  1.00006 0.00050 0 -1  -1 
    2.856111  1.00088 0.00050 0 -1  -1 
    2.857500  1.00055 0.00050 0 -1  -1 
    2.858889  0.99916 0.00050 0 -1  -1 
    2.860278  0.99976 0.00050 0 -1  -1 
    2.861667  1.00021 0.00050 0 -1  -1 
    2.863056  1.00048 0.00050 0 -1  -1 
    2.864444  0.99943 0.00050 0 -1  -1 
    2.865833  0.99935 0.00050 0 -1  -1 
    2.867222  0.99932 0.00050 0 -1  -1 
    2.868611  0.99947 0.00050 0 -1  -1 
    2.870000  1.00009 0.00050 0 -1  -1 
    2.871389  1.00080 0.00050 0 -1  -1 
    2.872778  1.00004 0.00050 0 -1  -1 
    2.874167  0.99979 0.00050 0 -1  -1 
    2.875556  0.99985 0.00050 0 -1  -1 
    2.876944  1.00041 0.00050 0 -1  -1 
    2.878333  1.00067 0.00050 0 -1  -1 
    2.879722  0.99944 0.00050 0 -1  -1 
    2.881111  1.00009 0.00050 0 -1  -1 
    2.882500  1.00055 0.00050 0 -1  -1 
    2.883889  1.00031 0.00050 0 -1  -1 
    2.885278  0.99979 0.00050 0 -1  -1 
    2.886667  1.00049 0.00050 0 -1  -1 
    2.888056  0.99921 0.00050 0 -1  -1 
    2.889444  0.99998 0.00050 0 -1  -1 
    2.890833  1.00093 0.00050 0 -1  -1 
    2.892222  1.00014 0.00050 0 -1  -1 
    2.893611  1.00036 0.00050 0 -1  -1 
    2.895000  1.00000 0.00050 0 -1  -1 
    2.896389  1.00001 0.00050 0 -1  -1 
    2.897778  0.99933 0.00050 0 -1  -1 
    2.899167  0.99936 0.00050 0 -1  -1 
    2.900556  1.00000 0.00050 0 -1  -1 
    2.901944  1.00027 0.00050 0 -1  -1 
    2.903333  1.00037 0.00050 0 -1  -1 
    2.904722  0.99970 0.00050 0 -1  -1 
    2.906111  0.99966 0.00050 0 -1  -1 
    2.907500  1.00007 0.00050 0 -1  -1 
    2.908889  0.99917 0.00050 0 -1  -1 
    2.910278  0.99981 0.00050 0 -1  -1 
    2.911667  0.99961 0.00050 0 -1  -1 
    2.913056  1.00009 0.00050 0 -1  -1 
    2.914444  0.99951 0.00050 0 -1  -1 
    2.915833  1.00136 0.00050 0 -1  -1 
    2.917222  0.99991 0.00050 0 -1  -1 
    2.918611  0.99953 0.00050 0 -1  -1 
    2.920000  1.00008 0.00050 0 -1  -1 
    2.921389  0.99956 0.00050 0 -1  -1 
    2.922778  0.99952 0.00050 0 -1  -1 
    2.924167  0.99989 0.00050 0 -1  -1 
    2.925556  1.00033 0.00050 0 -1  -1 
    2.926944  1.00026 0.00050 0 -1  -1 
    2.928333  1.00079 0.00050 0 -1  -1 
    2.929722  1.00049 0.00050 0 -1  -1 
    2.931111  0.99964 0.00050 0 -1  -1 
    2.932500  1.00022 0.00050 0 -1  -1 
    2.933889  0.99987 0.00050 0 -1  -1 
    2.935278  0.99994 0.00050 0 -1  -1 
    2.936667  1.00004 0.00050 0 -1  -1 
    2.938056  0.99916 0.00050 0 -1  -1 
    2.939444  1.00062 0.00050 0 -1  -1 
    2.940833  0.99917 0.00050 0 -1  -1 
    2.942222  0.99875 0.00050 0 -1  -1 
    2.943611  0.99921 0.00050 0 -1  -1 
    2.945000  1.00011 0.00050 0 -1  -1 
    2.946389  1.00030 0.00050 0 -1  -1 
    2.947778  1.00005 0.00050 0 -1  -1 
    2.949167  1.00043 0.00050 0 -1  -1 
    2.950556  1.00015 0.00050 0 -1  -1 
    2.951944  1.00068 0.00050 0 -1  -1 
    2.953333  0.99950 0.00050 0 -1  -1 
    2.954722  0.99984 0.00050 0 -1  -1 
    2.956111  0.99990 0.00050 0 -1  -1 
    2.957500  1.00085 0.00050 0 -1  -1 
    2.958889  0.99954 0.00050 0 -1  -1 
    2.960278  1.00093 0.00050 0 -1  -1 
    2.961667  1.00063 0.00050 0 -1  -1 
    2.963056  0.99930 0.00050 0 -1  -1 
    2.964444  1.00018 0.00050 0 -1  -1 
    2.965833  1.00012 0.00050 0 -1  -1 
    2.967222  1.00003 0.00050 0 -1  -1 
    2.968611  0.99965 0.00050 0 -1  -1 
    2.970000  1.00050 0.00050 0 -1  -1 
    2.971389  0.99949 0.00050 0 -1  -1 
    2.972778  0.99968 0.00050 0 -1  -1 
    2.974167  1.00054 0.00050 0 -1  -1 
    2.975556  0.99917 0.00050 0 -1  -1 
    2.976944  1.00005 0.00050 0 -1  -1 
    2.978333  1.00011 0.00050 0 -1  -1 
    2.979722  0.99971 0.00050 0 -1  -1 
    2.981111  0.99974 0.00050 0 -1  -1 
    2.982500  1.00045 0.00050 0 -1  -1 
    2.983889  0.99990 0.00050 0 -1  -1 
    2.985278  0.99918 0.00050 0 -1  -1 
    2.986667  0.99901 0.00050 0 -1  -1 
    2.988056  1.00044 0.00050 0 -1  -1 
    2.989444  0.99952 0.00050 0 -1  -1 
    2.990833  1.00069 0.00050 0 -1  -1 
    2.992222  0.99973 0.00050 0 -1  -1 
    2.993611  1.00041 0.00050 0 -1  -1 
    2.995000  0.99985 0.00050 0 -1  -1 
    2.996389  0.99986 0.00050 0 -1  -1 
    2.997778  0.99989 0.00050 0 -1  -1 
    2.999167  1.00006 0.00050 0 -1  -1 
    3.000556  0.99961 0.00050 0 -1  -1 
    3.001944  0.99914 0.00050 0 -1  -1 
    3.003333  0.99997 0.00050 0 -1  -1 
    3.004722  0.99953 0.00050 0 -1  -1 
    3.006111  0.99966 0.00050 0 -1  -1 
    3.007500  0.99985 0.00050 0 -1  -1 
    3.008889  0.99946 0.00050 0 -1  -1 
    3.010278  0.99958 0.00050 0 -1  -1 
    3.011667  1.00005 0.00050 0 -1  -1 
    3.013056  1.00070 0.00050 0 -1  -1 
    3.014444  1.00045 0.00050 0 -1  -1 
    3.015833  0.99970 0.00050 0 -1  -1 
    3.017222  0.99955 0.00050 0 -1  -1 
    3.018611  0.99894 0.00050 0 -1  -1 
    3.020000  0.99986 0.00050 0 -1  -1 
    3.021389  1.00016 0.00050 0 -1  -1 
    3.022778  1.00010 0.00050 0 -1  -1 
    3.024167  1.00040 0.00050 0 -1  -1 
    3.025556  1.00065 0.00050 0 -1  -1 
    3.026944  1.00007 0.00050 0 -1  -1 
    3.028333  1.00054 0.00050 0 -1  -1 
    3.029722  0.99890 0.00050 0 -1  -1 
    3.031111  1.00097 0.00050 0 -1  -1 
    3.032500  1.00018 0.00050 0 -1  -1 
    3.033889  0.99960 0.00050 0 -1  -1 
    3.035278  1.00046 0.00050 0 -1  -1 
    3.036667  0.99944 0.00050 0 -1  -1 
    3.038056  0.99905 0.00050 0 -1  -1 
    3.039444  1.00002 0.00050 0 -1  -1 
    3.040833  1.00034 0.00050 0 -1  -1 
    3.042222  1.00030 0.00050 0 -1  -1 
    3.043611  0.99985 0.00050 0 -1  -1 
    3.045000  0.99991 0.00050 0 -1  -1 
    3.046389  0.99996 0.00050 0 -1  -1 
    3.047778  0.99867 0.00050 0 -1  -1 
    3.049167  1.00045 0.00050 0 -1  -1 
    3.050556  1.00010 0.00050 0 -1  -1 
    3.051944  1.00038 0.00050 0 -1  -1 
    3.053333  1.00107 0.00050 0 -1  -1 
    3.054722  0.99947 0.00050 0 -1  -1 
    3.056111  0.99962 0.00050 0 -1  -1 
    3.057500  1.00045 0.00050 0 -1  -1 
    3.058889  0.99999 0.00050 0 -1  -1 
    3.060278  0.99981 0.00050 0 -1  -1 
    3.061667  0.99962 0.00050 0 -1  -1 
    3.063056  1.00010 0.00050 0 -1  -1 
    3.064444  1.00040 0.00050 0 -1  -1 
    3.065833  1.00034 0.00050 0 -1  -1 
    3.067222  0.99986 0.00050 0 -1  -1 
    3.068611  0.99983 0.00050 0 -1  -1 
    3.070000  0.99906 0.00050 0 -1  -1 
    3.071389  0.99948 0.00050 0 -1  -1 
    3.072778  0.99997 0.00050 0 -1  -1 
    3.074167  1.00026 0.00050 0 -1  -1 
    3.075556  1.00121 0.00050 0 -1  -1 
    3.076944  1.00011 0.00050 0 -1  -1 
    3.078333  1.00079 0.00050 0 -1  -1 
    3.079722  1.00019 0.00050 0 -1  -1 
    3.081111  0.99940 0.00050 0 -1  -1 
    3.082500  1.00074 0.00050 0 -1  -1 
    3.083889  1.00017 0.00050 0 -1  -1 
    3.085278  1.00046 0.00050 0 -1  -1 
    3.086667  1.00007 0.00050 0 -1  -1 
    3.088056  1.00021 0.00050 0 -1  -1 
    3.089444  1.00086 0.00050 0 -1  -1 
    3.090833  0.99944 0.00050 0 -1  -1 
    3.092222  0.99975 0.00050 0 -1  -1 
    3.093611  0.99933 0.00050 0 -1  -1 
    3.095000  0.99961 0.00050 0 -1  -1 
    3.096389  1.00039 0.00050 0 -1  -1 
    3.097778  1.00097 0.00050 0 -1  -1 
    3.099167  0.99961 0.00050 0 -1  -1 
    3.100556  0.99952 0.00050 0 -1  -1 
    3.101944  1.00031 0.00050 0 -1  -1 
    3.103333  1.00034 0.00050 0 -1  -1 
    3.104722  0.99943 0.00050 0 -1  -1 
    3.106111  1.00045 0.00050 0 -1  -1 
    3.107500  1.00026 0.00050 0 -1  -1 
    3.108889  0.99973 0.00050 0 -1  -1 
    3.110278  0.99962 0.00050 0 -1  -1 
    3.111667  0.99967 0.00050 0 -1  -1 
    3.113056  1.00041 0.00050 0 -1  -1 
    3.114444  0.99960 0.00050 0 -1  -1 
    3.115833  1.00050 0.00050 0 -1  -1 
    3.117222  0.99858 0.00050 0 -1  -1 
    3.118611  1.00008 0.00050 0 -1  -1 
    3.120000  0.99962 0.00050 0 -1  -1 
    3.121389  1.00030 0.00050 0 -1  -1 
    3.122778  1.00058 0.00050 0 -1  -1 
    3.124167  1.00055 0.00050 0 -1  -1 
    3.125556  0.99982 0.00050 0 -1  -1 
    3.126944  0.99962 0.00050 0 -1  -1 
    3.128333  1.00106 0.00050 0 -1  -1 
    3.129722  0.99943 0.00050 0 -1  -1 
    3.131111  0.99987 0.00050 0 -1  -1 
    3.132500  0.99988 0.00050 0 -1  -1 
    3.133889  0.99905 0.00050 0 -1  -1 
    3.135278  1.00063 0.00050 0 -1  -1 
    3.136667  1.00014 0.00050 0 -1  -1 
    3.138056  1.00045 0.00050 0 -1  -1 
    3.139444  0.99970 0.00050 0 -1  -1 
    3.140833  0.99966 0.00050 0 -1  -1 
    3.142222  1.00100 0.00050 0 -1  -1 
    3.143611  1.00028 0.00050 0 -1  -1 
    3.145000  0.99964 0.00050 0 -1  -1 
    3.146389  1.00012 0.00050 0 -1  -1 
    3.147778  0.99988 0.00050 0 -1  -1 
    3.149167  1.00084 0.00050 0 -1  -1 
    3.150556  1.00053 0.00050 0 -1  -1 
    3.151944  0.99967 0.00050 0 -1  -1 
    3.153333  0.99959 0.00050 0 -1  -1 
    3.154722  1.00082 0.00050 0 -1  -1 
    3.156111  0.99993 0.00050 0 -1  -1 
    3.157500  1.00028 0.00050 0 -1  -1 
    3.158889  1.00068 0.00050 0 -1  -1 
    3.160278  1.00057 0.00050 0 -1  -1 
    3.161667  1.00035 0.00050 0 -1  -1 
    3.163056  0.99973 0.00050 0 -1  -1 
    3.164444  1.00021 0.00050 0 -1  -1 
    3.165833  1.00038 0.00050 0 -1  -1 
    3.167222  0.99969 0.00050 0 -1  -1 
    3.168611  1.00012 0.00050 0 -1  -1 
    3.170000  1.00036 0.00050 0 -1  -1 
    3.171389  1.00046 0.00050 0 -1  -1 
    3.172778  1.00075 0.00050 0 -1  -1 
    3.174167  0.99982 0.00050 0 -1  -1 
    3.175556  0.99996 0.00050 0 -1  -1 
    3.176944  1.00008 0.00050 0 -1  -1 
    3.178333  1.00021 0.00050 0 -1  -1 
    3.179722  1.00009 0.00050 0 -1  -1 
    3.181111  1.00057 0.00050 0 -1  -1 
    3.182500  1.00023 0.00050 0 -1  -1 
    3.183889  0.99951 0.00050 0 -1  -1 
    3.185278  1.00004 0.00050 0 -1  -1 
    3.186667  1.00067 0.00050 0 -1  -1 
    3.188056  0.99962 0.00050 0 -1  -1 
    3.189444  1.00054 0.00050 0 -1  -1 
    3.190833  0.99978 0.00050 0 -1  -1 
    3.192222  1.00015 0.00050 0 -1  -1 
    3.193611  1.00040 0.00050 0 -1  -1 
    3.195000  1.00034 0.00050 0 -1  -1 
    3.196389  0.99964 0.00050 0 -1  -1 
    3.197778  1.00014 0.00050 0 -1  -1 
    3.199167  0.99995 0.00050 0 -1  -1 
    3.200556  0.99985 0.00050 0 -1  -1 
    3.201944  1.00012 0.00050 0 -1  -1 
    3.203333  1.00020 0.00050 0 -1  -1 
    3.204722  0.99941 0.00050 0 -1  -1 
    3.206111  0.99984 0.00050 0 -1  -1 
    3.207500  1.00037 0.00050 0 -1  -1 
    3.208889  0.99928 0.00050 0 -1  -1 
    3.210278  1.00012 0.00050 0 -1  -1 
    3.211667  0.99983 0.00050 0 -1  -1 
    3.213056  1.00074 0.00050 0 -1  -1 
    3.214444  1.00025 0.00050 0 -1  -1 
    3.215833  1.00082 0.00050 0 -1  -1 
    3.217222  0.99952 0.00050 0 -1  -1 
    3.218611  1.00072 0.00050 0 -1  -1 
    3.220000  0.99975 0.00050 0 -1  -1 
    3.221389  1.00055 0.00050 0 -1  -1 
    3.222778  0.99993 0.00050 0 -1  -1 
    3.224167  1.00025 0.00050 0 -1  -1 
    3.225556  0.99975 0.00050 0 -1  -1 
    3.226944  0.99952 0.00050 0 -1  -1 
    3.228333  0.99933 0.00050 0 -1  -1 
    3.229722  0.99950 0.00050 0 -1  -1 
    3.231111  1.00020 0.00050 0 -1  -1 
