# time flux flux_error jitter offset subset 
   14.943286  0.99840 0.00050 0 -1  -1 
   14.944675  0.99953 0.00050 0 -1  -1 
   14.946064  1.00035 0.00050 0 -1  -1 
   14.947453  0.99962 0.00050 0 -1  -1 
   14.948842  0.99997 0.00050 0 -1  -1 
   14.950231  0.99941 0.00050 0 -1  -1 
   14.951620  1.00135 0.00050 0 -1  -1 
   14.953009  0.99877 0.00050 0 -1  -1 
   14.954397  1.00045 0.00050 0 -1  -1 
   14.955786  0.99973 0.00050 0 -1  -1 
   14.957175  0.99969 0.00050 0 -1  -1 
   14.958564  1.00003 0.00050 0 -1  -1 
   14.959953  0.99906 0.00050 0 -1  -1 
   14.961342  0.99986 0.00050 0 -1  -1 
   14.962731  1.00045 0.00050 0 -1  -1 
   14.964120  1.00016 0.00050 0 -1  -1 
   14.965509  1.00045 0.00050 0 -1  -1 
   14.966897  1.00083 0.00050 0 -1  -1 
   14.968286  1.00025 0.00050 0 -1  -1 
   14.969675  1.00034 0.00050 0 -1  -1 
   14.971064  0.99993 0.00050 0 -1  -1 
   14.972453  0.99935 0.00050 0 -1  -1 
   14.973842  0.99972 0.00050 0 -1  -1 
   14.975231  0.99992 0.00050 0 -1  -1 
   14.976620  0.99985 0.00050 0 -1  -1 
   14.978009  0.99937 0.00050 0 -1  -1 
   14.979397  0.99924 0.00050 0 -1  -1 
   14.980786  0.99913 0.00050 0 -1  -1 
   14.982175  1.00065 0.00050 0 -1  -1 
   14.983564  1.00026 0.00050 0 -1  -1 
   14.984953  0.99952 0.00050 0 -1  -1 
   14.986342  1.00005 0.00050 0 -1  -1 
   14.987731  0.99986 0.00050 0 -1  -1 
   14.989120  0.99947 0.00050 0 -1  -1 
   14.990509  0.99940 0.00050 0 -1  -1 
   14.991897  0.99979 0.00050 0 -1  -1 
   14.993286  0.99945 0.00050 0 -1  -1 
   14.994675  1.00003 0.00050 0 -1  -1 
   14.996064  1.00080 0.00050 0 -1  -1 
   14.997453  1.00004 0.00050 0 -1  -1 
   14.998842  1.00043 0.00050 0 -1  -1 
   15.000231  0.99942 0.00050 0 -1  -1 
   15.001620  1.00083 0.00050 0 -1  -1 
   15.003009  0.99996 0.00050 0 -1  -1 
   15.004397  0.99979 0.00050 0 -1  -1 
   15.005786  1.00060 0.00050 0 -1  -1 
   15.007175  1.00104 0.00050 0 -1  -1 
   15.008564  1.00102 0.00050 0 -1  -1 
   15.009953  1.00058 0.00050 0 -1  -1 
   15.011342  1.00016 0.00050 0 -1  -1 
   15.012731  1.00068 0.00050 0 -1  -1 
   15.014120  1.00002 0.00050 0 -1  -1 
   15.015509  0.99974 0.00050 0 -1  -1 
   15.016897  0.99980 0.00050 0 -1  -1 
   15.018286  1.00029 0.00050 0 -1  -1 
   15.019675  1.00083 0.00050 0 -1  -1 
   15.021064  1.00002 0.00050 0 -1  -1 
   15.022453  1.00012 0.00050 0 -1  -1 
   15.023842  1.00039 0.00050 0 -1  -1 
   15.025231  1.00002 0.00050 0 -1  -1 
   15.026620  0.99931 0.00050 0 -1  -1 
   15.028009  0.99983 0.00050 0 -1  -1 
   15.029397  1.00014 0.00050 0 -1  -1 
   15.030786  1.00064 0.00050 0 -1  -1 
   15.032175  1.00002 0.00050 0 -1  -1 
   15.033564  0.99992 0.00050 0 -1  -1 
   15.034953  1.00016 0.00050 0 -1  -1 
   15.036342  1.00012 0.00050 0 -1  -1 
   15.037731  1.00073 0.00050 0 -1  -1 
   15.039120  1.00014 0.00050 0 -1  -1 
   15.040509  0.99969 0.00050 0 -1  -1 
   15.041897  1.00057 0.00050 0 -1  -1 
   15.043286  0.99994 0.00050 0 -1  -1 
   15.044675  1.00026 0.00050 0 -1  -1 
   15.046064  0.99974 0.00050 0 -1  -1 
   15.047453  0.99899 0.00050 0 -1  -1 
   15.048842  0.99965 0.00050 0 -1  -1 
   15.050231  1.00094 0.00050 0 -1  -1 
   15.051620  0.99939 0.00050 0 -1  -1 
   15.053009  0.99960 0.00050 0 -1  -1 
   15.054397  0.99950 0.00050 0 -1  -1 
   15.055786  1.00080 0.00050 0 -1  -1 
   15.057175  0.99930 0.00050 0 -1  -1 
   15.058564  1.00035 0.00050 0 -1  -1 
   15.059953  1.00028 0.00050 0 -1  -1 
   15.061342  0.99994 0.00050 0 -1  -1 
   15.062731  1.00004 0.00050 0 -1  -1 
   15.064120  1.00094 0.00050 0 -1  -1 
   15.065509  0.99922 0.00050 0 -1  -1 
   15.066897  1.00169 0.00050 0 -1  -1 
   15.068286  1.00069 0.00050 0 -1  -1 
   15.069675  1.00112 0.00050 0 -1  -1 
   15.071064  0.99960 0.00050 0 -1  -1 
   15.072453  0.99986 0.00050 0 -1  -1 
   15.073842  1.00031 0.00050 0 -1  -1 
   15.075231  0.99985 0.00050 0 -1  -1 
   15.076620  0.99945 0.00050 0 -1  -1 
   15.078009  1.00002 0.00050 0 -1  -1 
   15.079397  1.00045 0.00050 0 -1  -1 
   15.080786  1.00009 0.00050 0 -1  -1 
   15.082175  0.99975 0.00050 0 -1  -1 
   15.083564  1.00012 0.00050 0 -1  -1 
   15.084953  0.99968 0.00050 0 -1  -1 
   15.086342  1.00058 0.00050 0 -1  -1 
   15.087731  1.00024 0.00050 0 -1  -1 
   15.089120  1.00081 0.00050 0 -1  -1 
   15.090509  1.00022 0.00050 0 -1  -1 
   15.091897  0.99915 0.00050 0 -1  -1 
   15.093286  1.00019 0.00050 0 -1  -1 
   15.094675  0.99997 0.00050 0 -1  -1 
   15.096064  1.00044 0.00050 0 -1  -1 
   15.097453  1.00081 0.00050 0 -1  -1 
   15.098842  1.00044 0.00050 0 -1  -1 
   15.100231  0.99949 0.00050 0 -1  -1 
   15.101620  1.00005 0.00050 0 -1  -1 
   15.103009  1.00048 0.00050 0 -1  -1 
   15.104397  1.00019 0.00050 0 -1  -1 
   15.105786  0.99994 0.00050 0 -1  -1 
   15.107175  1.00005 0.00050 0 -1  -1 
   15.108564  0.99988 0.00050 0 -1  -1 
   15.109953  1.00042 0.00050 0 -1  -1 
   15.111342  1.00087 0.00050 0 -1  -1 
   15.112731  0.99973 0.00050 0 -1  -1 
   15.114120  0.99954 0.00050 0 -1  -1 
   15.115509  0.99946 0.00050 0 -1  -1 
   15.116897  1.00016 0.00050 0 -1  -1 
   15.118286  1.00000 0.00050 0 -1  -1 
   15.119675  1.00035 0.00050 0 -1  -1 
   15.121064  0.99961 0.00050 0 -1  -1 
   15.122453  1.00033 0.00050 0 -1  -1 
   15.123842  1.00038 0.00050 0 -1  -1 
   15.125231  1.00137 0.00050 0 -1  -1 
   15.126620  1.00087 0.00050 0 -1  -1 
   15.128009  1.00017 0.00050 0 -1  -1 
   15.129397  0.99916 0.00050 0 -1  -1 
   15.130786  0.99978 0.00050 0 -1  -1 
   15.132175  0.99993 0.00050 0 -1  -1 
   15.133564  1.00070 0.00050 0 -1  -1 
   15.134953  0.99910 0.00050 0 -1  -1 
   15.136342  0.99924 0.00050 0 -1  -1 
   15.137731  0.99995 0.00050 0 -1  -1 
   15.139120  1.00014 0.00050 0 -1  -1 
   15.140509  0.99995 0.00050 0 -1  -1 
   15.141897  0.99909 0.00050 0 -1  -1 
   15.143286  1.00022 0.00050 0 -1  -1 
   15.144675  0.99990 0.00050 0 -1  -1 
   15.146064  0.99954 0.00050 0 -1  -1 
   15.147453  0.99964 0.00050 0 -1  -1 
   15.148842  1.00057 0.00050 0 -1  -1 
   15.150231  1.00003 0.00050 0 -1  -1 
   15.151620  0.99945 0.00050 0 -1  -1 
   15.153009  1.00036 0.00050 0 -1  -1 
   15.154397  1.00114 0.00050 0 -1  -1 
   15.155786  1.00035 0.00050 0 -1  -1 
   15.157175  1.00063 0.00050 0 -1  -1 
   15.158564  0.99967 0.00050 0 -1  -1 
   15.159953  1.00009 0.00050 0 -1  -1 
   15.161342  0.99917 0.00050 0 -1  -1 
   15.162731  0.99952 0.00050 0 -1  -1 
   15.164120  1.00007 0.00050 0 -1  -1 
   15.165509  0.99979 0.00050 0 -1  -1 
   15.166897  1.00090 0.00050 0 -1  -1 
   15.168286  0.99973 0.00050 0 -1  -1 
   15.169675  1.00008 0.00050 0 -1  -1 
   15.171064  0.99971 0.00050 0 -1  -1 
   15.172453  0.99936 0.00050 0 -1  -1 
   15.173842  1.00022 0.00050 0 -1  -1 
   15.175231  0.99919 0.00050 0 -1  -1 
   15.176620  1.00077 0.00050 0 -1  -1 
   15.178009  1.00007 0.00050 0 -1  -1 
   15.179397  1.00006 0.00050 0 -1  -1 
   15.180786  0.99836 0.00050 0 -1  -1 
   15.182175  0.99986 0.00050 0 -1  -1 
   15.183564  0.99995 0.00050 0 -1  -1 
   15.184953  0.99949 0.00050 0 -1  -1 
   15.186342  0.99917 0.00050 0 -1  -1 
   15.187731  1.00021 0.00050 0 -1  -1 
   15.189120  1.00049 0.00050 0 -1  -1 
   15.190509  0.99976 0.00050 0 -1  -1 
   15.191897  1.00046 0.00050 0 -1  -1 
   15.193286  0.99929 0.00050 0 -1  -1 
   15.194675  1.00010 0.00050 0 -1  -1 
   15.196064  1.00004 0.00050 0 -1  -1 
   15.197453  0.99964 0.00050 0 -1  -1 
   15.198842  0.99957 0.00050 0 -1  -1 
   15.200231  1.00023 0.00050 0 -1  -1 
   15.201620  0.99986 0.00050 0 -1  -1 
   15.203009  0.99943 0.00050 0 -1  -1 
   15.204397  1.00008 0.00050 0 -1  -1 
   15.205786  0.99876 0.00050 0 -1  -1 
   15.207175  0.99986 0.00050 0 -1  -1 
   15.208564  1.00008 0.00050 0 -1  -1 
   15.209953  0.99994 0.00050 0 -1  -1 
   15.211342  0.99978 0.00050 0 -1  -1 
   15.212731  0.99966 0.00050 0 -1  -1 
   15.214120  1.00000 0.00050 0 -1  -1 
   15.215509  0.99980 0.00050 0 -1  -1 
   15.216897  0.99992 0.00050 0 -1  -1 
   15.218286  1.00015 0.00050 0 -1  -1 
   15.219675  1.00033 0.00050 0 -1  -1 
   15.221064  1.00031 0.00050 0 -1  -1 
   15.222453  1.00004 0.00050 0 -1  -1 
   15.223842  0.99986 0.00050 0 -1  -1 
   15.225231  1.00020 0.00050 0 -1  -1 
   15.226620  0.99981 0.00050 0 -1  -1 
   15.228009  1.00008 0.00050 0 -1  -1 
   15.229397  1.00014 0.00050 0 -1  -1 
   15.230786  1.00006 0.00050 0 -1  -1 
   15.232175  0.99932 0.00050 0 -1  -1 
   15.233564  1.00003 0.00050 0 -1  -1 
   15.234953  1.00040 0.00050 0 -1  -1 
   15.236342  1.00005 0.00050 0 -1  -1 
   15.237731  0.99991 0.00050 0 -1  -1 
   15.239120  0.99909 0.00050 0 -1  -1 
   15.240509  0.99967 0.00050 0 -1  -1 
   15.241897  0.99909 0.00050 0 -1  -1 
   15.243286  0.99926 0.00050 0 -1  -1 
   15.244675  1.00055 0.00050 0 -1  -1 
   15.246064  1.00043 0.00050 0 -1  -1 
   15.247453  1.00006 0.00050 0 -1  -1 
   15.248842  1.00092 0.00050 0 -1  -1 
   15.250231  0.99963 0.00050 0 -1  -1 
   15.251620  1.00003 0.00050 0 -1  -1 
   15.253009  1.00086 0.00050 0 -1  -1 
   15.254397  0.99988 0.00050 0 -1  -1 
   15.255786  0.99951 0.00050 0 -1  -1 
   15.257175  1.00063 0.00050 0 -1  -1 
   15.258564  0.99886 0.00050 0 -1  -1 
   15.259953  1.00003 0.00050 0 -1  -1 
   15.261342  1.00079 0.00050 0 -1  -1 
   15.262731  1.00012 0.00050 0 -1  -1 
   15.264120  1.00030 0.00050 0 -1  -1 
   15.265509  1.00047 0.00050 0 -1  -1 
   15.266897  1.00027 0.00050 0 -1  -1 
   15.268286  0.99983 0.00050 0 -1  -1 
   15.269675  1.00017 0.00050 0 -1  -1 
   15.271064  1.00088 0.00050 0 -1  -1 
   15.272453  1.00001 0.00050 0 -1  -1 
   15.273842  0.99990 0.00050 0 -1  -1 
   15.275231  1.00042 0.00050 0 -1  -1 
   15.276620  1.00032 0.00050 0 -1  -1 
   15.278009  0.99988 0.00050 0 -1  -1 
   15.279397  0.99977 0.00050 0 -1  -1 
   15.280786  0.99999 0.00050 0 -1  -1 
   15.282175  1.00044 0.00050 0 -1  -1 
   15.283564  0.99951 0.00050 0 -1  -1 
   15.284953  1.00013 0.00050 0 -1  -1 
   15.286342  0.99976 0.00050 0 -1  -1 
   15.287731  1.00090 0.00050 0 -1  -1 
   15.289120  1.00072 0.00050 0 -1  -1 
   15.290509  0.99997 0.00050 0 -1  -1 
   15.291897  0.99975 0.00050 0 -1  -1 
   15.293286  1.00035 0.00050 0 -1  -1 
   15.294675  1.00043 0.00050 0 -1  -1 
   15.296064  0.99989 0.00050 0 -1  -1 
   15.297453  0.99961 0.00050 0 -1  -1 
   15.298842  1.00071 0.00050 0 -1  -1 
   15.300231  1.00018 0.00050 0 -1  -1 
   15.301620  0.99987 0.00050 0 -1  -1 
   15.303009  0.99979 0.00050 0 -1  -1 
   15.304397  1.00001 0.00050 0 -1  -1 
   15.305786  0.99993 0.00050 0 -1  -1 
   15.307175  1.00063 0.00050 0 -1  -1 
   15.308564  0.99905 0.00050 0 -1  -1 
   15.309953  1.00051 0.00050 0 -1  -1 
   15.311342  0.99970 0.00050 0 -1  -1 
   15.312731  1.00099 0.00050 0 -1  -1 
   15.314120  1.00022 0.00050 0 -1  -1 
   15.315509  0.99975 0.00050 0 -1  -1 
   15.316897  0.99934 0.00050 0 -1  -1 
   15.318286  1.00032 0.00050 0 -1  -1 
   15.319675  1.00066 0.00050 0 -1  -1 
   15.321064  1.00013 0.00050 0 -1  -1 
   15.322453  1.00062 0.00050 0 -1  -1 
   15.323842  1.00075 0.00050 0 -1  -1 
   15.325231  1.00067 0.00050 0 -1  -1 
   15.326620  0.99982 0.00050 0 -1  -1 
   15.328009  1.00005 0.00050 0 -1  -1 
   15.329397  1.00063 0.00050 0 -1  -1 
   15.330786  0.99962 0.00050 0 -1  -1 
   15.332175  1.00026 0.00050 0 -1  -1 
   15.333564  0.99978 0.00050 0 -1  -1 
   15.334953  0.99863 0.00050 0 -1  -1 
   15.336342  1.00000 0.00050 0 -1  -1 
   15.337731  1.00081 0.00050 0 -1  -1 
   15.339120  0.99949 0.00050 0 -1  -1 
   15.340509  1.00059 0.00050 0 -1  -1 
   15.341897  1.00035 0.00050 0 -1  -1 
   15.343286  1.00022 0.00050 0 -1  -1 
   15.344675  1.00048 0.00050 0 -1  -1 
   15.346064  0.99990 0.00050 0 -1  -1 
   15.347453  1.00014 0.00050 0 -1  -1 
   15.348842  0.99993 0.00050 0 -1  -1 
   15.350231  0.99954 0.00050 0 -1  -1 
   15.351620  1.00014 0.00050 0 -1  -1 
   15.353009  0.99996 0.00050 0 -1  -1 
   15.354397  1.00004 0.00050 0 -1  -1 
   15.355786  1.00006 0.00050 0 -1  -1 
   15.357175  0.99956 0.00050 0 -1  -1 
   15.358564  0.99928 0.00050 0 -1  -1 
   15.359953  0.99997 0.00050 0 -1  -1 
   15.361342  1.00049 0.00050 0 -1  -1 
   15.362731  1.00024 0.00050 0 -1  -1 
   15.364120  0.99936 0.00050 0 -1  -1 
   15.365509  1.00023 0.00050 0 -1  -1 
   15.366897  0.99962 0.00050 0 -1  -1 
   15.368286  1.00014 0.00050 0 -1  -1 
   15.369675  0.99959 0.00050 0 -1  -1 
   15.371064  0.99960 0.00050 0 -1  -1 
   15.372453  0.99995 0.00050 0 -1  -1 
   15.373842  0.99996 0.00050 0 -1  -1 
   15.375231  0.99986 0.00050 0 -1  -1 
   15.376620  1.00012 0.00050 0 -1  -1 
   15.378009  0.99995 0.00050 0 -1  -1 
   15.379397  1.00056 0.00050 0 -1  -1 
   15.380786  0.99910 0.00050 0 -1  -1 
   15.382175  1.00053 0.00050 0 -1  -1 
   15.383564  1.00001 0.00050 0 -1  -1 
   15.384953  1.00003 0.00050 0 -1  -1 
   15.386342  0.99973 0.00050 0 -1  -1 
   15.387731  0.99983 0.00050 0 -1  -1 
   15.389120  1.00012 0.00050 0 -1  -1 
   15.390509  1.00013 0.00050 0 -1  -1 
   15.391897  0.99977 0.00050 0 -1  -1 
   15.393286  1.00039 0.00050 0 -1  -1 
   15.394675  1.00000 0.00050 0 -1  -1 
   15.396064  0.99994 0.00050 0 -1  -1 
   15.397453  1.00008 0.00050 0 -1  -1 
   15.398842  1.00044 0.00050 0 -1  -1 
   15.400231  1.00061 0.00050 0 -1  -1 
   15.401620  0.99978 0.00050 0 -1  -1 
   15.403009  1.00060 0.00050 0 -1  -1 
   15.404397  1.00061 0.00050 0 -1  -1 
   15.405786  1.00036 0.00050 0 -1  -1 
   15.407175  0.99953 0.00050 0 -1  -1 
   15.408564  0.99984 0.00050 0 -1  -1 
   15.409953  0.99986 0.00050 0 -1  -1 
   15.411342  1.00052 0.00050 0 -1  -1 
   15.412731  0.99956 0.00050 0 -1  -1 
   15.414120  1.00030 0.00050 0 -1  -1 
   15.415509  0.99985 0.00050 0 -1  -1 
   15.416897  1.00029 0.00050 0 -1  -1 
   15.418286  1.00040 0.00050 0 -1  -1 
   15.419675  1.00045 0.00050 0 -1  -1 
   15.421064  0.99956 0.00050 0 -1  -1 
   15.422453  1.00116 0.00050 0 -1  -1 
   15.423842  0.99979 0.00050 0 -1  -1 
   15.425231  0.99934 0.00050 0 -1  -1 
   15.426620  0.99998 0.00050 0 -1  -1 
   15.428009  1.00030 0.00050 0 -1  -1 
   15.429397  1.00031 0.00050 0 -1  -1 
   15.430786  1.00026 0.00050 0 -1  -1 
   15.432175  1.00058 0.00050 0 -1  -1 
   15.433564  1.00087 0.00050 0 -1  -1 
   15.434953  0.99994 0.00050 0 -1  -1 
   15.436342  1.00062 0.00050 0 -1  -1 
   15.437731  0.99925 0.00050 0 -1  -1 
   15.439120  1.00019 0.00050 0 -1  -1 
   15.440509  1.00024 0.00050 0 -1  -1 
   15.441897  0.99993 0.00050 0 -1  -1 
   15.443286  0.99996 0.00050 0 -1  -1 
   15.444675  1.00039 0.00050 0 -1  -1 
   15.446064  0.99994 0.00050 0 -1  -1 
   15.447453  1.00109 0.00050 0 -1  -1 
   15.448842  1.00051 0.00050 0 -1  -1 
   15.450231  0.99963 0.00050 0 -1  -1 
   15.451620  1.00025 0.00050 0 -1  -1 
   15.453009  0.99982 0.00050 0 -1  -1 
   15.454397  0.99933 0.00050 0 -1  -1 
   15.455786  1.00085 0.00050 0 -1  -1 
   15.457175  1.00053 0.00050 0 -1  -1 
   15.458564  1.00033 0.00050 0 -1  -1 
   15.459953  1.00077 0.00050 0 -1  -1 
   15.461342  0.99940 0.00050 0 -1  -1 
   15.462731  0.99927 0.00050 0 -1  -1 
   15.464120  1.00026 0.00050 0 -1  -1 
   15.465509  1.00018 0.00050 0 -1  -1 
   15.466897  1.00075 0.00050 0 -1  -1 
   15.468286  0.99943 0.00050 0 -1  -1 
   15.469675  0.99974 0.00050 0 -1  -1 
   15.471064  0.99974 0.00050 0 -1  -1 
   15.472453  1.00064 0.00050 0 -1  -1 
   15.473842  1.00024 0.00050 0 -1  -1 
   15.475231  1.00032 0.00050 0 -1  -1 
   15.476620  1.00053 0.00050 0 -1  -1 
   15.478009  0.99956 0.00050 0 -1  -1 
   15.479397  0.99974 0.00050 0 -1  -1 
   15.480786  0.99970 0.00050 0 -1  -1 
   15.482175  1.00063 0.00050 0 -1  -1 
   15.483564  1.00052 0.00050 0 -1  -1 
   15.484953  1.00021 0.00050 0 -1  -1 
   15.486342  1.00050 0.00050 0 -1  -1 
   15.487731  1.00000 0.00050 0 -1  -1 
   15.489120  0.99963 0.00050 0 -1  -1 
   15.490509  1.00018 0.00050 0 -1  -1 
   15.491897  1.00044 0.00050 0 -1  -1 
   15.493286  0.99997 0.00050 0 -1  -1 
   15.494675  0.99952 0.00050 0 -1  -1 
   15.496064  0.99983 0.00050 0 -1  -1 
   15.497453  1.00009 0.00050 0 -1  -1 
   15.498842  1.00015 0.00050 0 -1  -1 
   15.500231  0.99984 0.00050 0 -1  -1 
   15.501620  0.99940 0.00050 0 -1  -1 
   15.503009  0.99965 0.00050 0 -1  -1 
   15.504397  1.00094 0.00050 0 -1  -1 
   15.505786  0.99940 0.00050 0 -1  -1 
   15.507175  0.99936 0.00050 0 -1  -1 
   15.508564  0.99892 0.00050 0 -1  -1 
   15.509953  0.99934 0.00050 0 -1  -1 
   15.511342  0.99922 0.00050 0 -1  -1 
   15.512731  1.00008 0.00050 0 -1  -1 
   15.514120  0.99983 0.00050 0 -1  -1 
   15.515509  1.00055 0.00050 0 -1  -1 
   15.516897  1.00030 0.00050 0 -1  -1 
   15.518286  0.99975 0.00050 0 -1  -1 
   15.519675  1.00102 0.00050 0 -1  -1 
   15.521064  0.99982 0.00050 0 -1  -1 
   15.522453  0.99981 0.00050 0 -1  -1 
   15.523842  0.99948 0.00050 0 -1  -1 
   15.525231  0.99940 0.00050 0 -1  -1 
   15.526620  1.00081 0.00050 0 -1  -1 
   15.528009  1.00108 0.00050 0 -1  -1 
   15.529397  1.00029 0.00050 0 -1  -1 
   15.530786  0.99991 0.00050 0 -1  -1 
   15.532175  1.00068 0.00050 0 -1  -1 
   15.533564  1.00013 0.00050 0 -1  -1 
   15.534953  1.00001 0.00050 0 -1  -1 
   15.536342  1.00122 0.00050 0 -1  -1 
   15.537731  0.99993 0.00050 0 -1  -1 
   15.539120  0.99954 0.00050 0 -1  -1 
   15.540509  1.00011 0.00050 0 -1  -1 
   15.541897  0.99929 0.00050 0 -1  -1 
   15.543286  1.00037 0.00050 0 -1  -1 
   15.544675  1.00086 0.00050 0 -1  -1 
   15.546064  0.99964 0.00050 0 -1  -1 
   15.547453  1.00009 0.00050 0 -1  -1 
   15.548842  0.99935 0.00050 0 -1  -1 
   15.550231  1.00019 0.00050 0 -1  -1 
   15.551620  0.99967 0.00050 0 -1  -1 
   15.553009  1.00032 0.00050 0 -1  -1 
   15.554397  1.00068 0.00050 0 -1  -1 
   15.555786  0.99992 0.00050 0 -1  -1 
   15.557175  0.99927 0.00050 0 -1  -1 
   15.558564  0.99985 0.00050 0 -1  -1 
   15.559953  1.00069 0.00050 0 -1  -1 
   15.561342  1.00066 0.00050 0 -1  -1 
   15.562731  0.99930 0.00050 0 -1  -1 
   15.564120  0.99960 0.00050 0 -1  -1 
   15.565509  0.99979 0.00050 0 -1  -1 
   15.566897  1.00037 0.00050 0 -1  -1 
   15.568286  1.00049 0.00050 0 -1  -1 
   15.569675  0.99995 0.00050 0 -1  -1 
   15.571064  0.99973 0.00050 0 -1  -1 
   15.572453  1.00044 0.00050 0 -1  -1 
   15.573842  0.99982 0.00050 0 -1  -1 
   15.575231  1.00038 0.00050 0 -1  -1 
   15.576620  1.00004 0.00050 0 -1  -1 
   15.578009  1.00081 0.00050 0 -1  -1 
   15.579397  0.99907 0.00050 0 -1  -1 
   15.580786  1.00035 0.00050 0 -1  -1 
   15.582175  1.00021 0.00050 0 -1  -1 
   15.583564  0.99937 0.00050 0 -1  -1 
   15.584953  1.00043 0.00050 0 -1  -1 
   15.586342  1.00059 0.00050 0 -1  -1 
   15.587731  1.00052 0.00050 0 -1  -1 
   15.589120  1.00004 0.00050 0 -1  -1 
   15.590509  1.00052 0.00050 0 -1  -1 
   15.591897  1.00112 0.00050 0 -1  -1 
   15.593286  1.00000 0.00050 0 -1  -1 
   15.594675  1.00041 0.00050 0 -1  -1 
   15.596064  1.00009 0.00050 0 -1  -1 
   15.597453  0.99982 0.00050 0 -1  -1 
   15.598842  0.99965 0.00050 0 -1  -1 
   15.600231  0.99960 0.00050 0 -1  -1 
   15.601620  1.00080 0.00050 0 -1  -1 
   15.603009  1.00035 0.00050 0 -1  -1 
   15.604397  1.00021 0.00050 0 -1  -1 
   15.605786  1.00002 0.00050 0 -1  -1 
   15.607175  0.99979 0.00050 0 -1  -1 
   15.608564  0.99896 0.00050 0 -1  -1 
   15.609953  1.00064 0.00050 0 -1  -1 
   15.611342  0.99992 0.00050 0 -1  -1 
   15.612731  1.00030 0.00050 0 -1  -1 
   15.614120  0.99991 0.00050 0 -1  -1 
   15.615509  0.99959 0.00050 0 -1  -1 
   15.616897  0.99939 0.00050 0 -1  -1 
   15.618286  1.00058 0.00050 0 -1  -1 
   15.619675  1.00047 0.00050 0 -1  -1 
   15.621064  0.99930 0.00050 0 -1  -1 
   15.622453  1.00051 0.00050 0 -1  -1 
   15.623842  1.00024 0.00050 0 -1  -1 
   15.625231  1.00088 0.00050 0 -1  -1 
   15.626620  1.00027 0.00050 0 -1  -1 
   15.628009  0.99994 0.00050 0 -1  -1 
   15.629397  0.99953 0.00050 0 -1  -1 
   15.630786  0.99967 0.00050 0 -1  -1 
   15.632175  0.99989 0.00050 0 -1  -1 
   15.633564  1.00040 0.00050 0 -1  -1 
   15.634953  1.00004 0.00050 0 -1  -1 
   15.636342  0.99996 0.00050 0 -1  -1 
   15.637731  1.00021 0.00050 0 -1  -1 
   15.639120  0.99924 0.00050 0 -1  -1 
   15.640509  0.99937 0.00050 0 -1  -1 
   15.641897  0.99955 0.00050 0 -1  -1 
   15.643286  1.00033 0.00050 0 -1  -1 
   15.644675  0.99970 0.00050 0 -1  -1 
   15.646064  1.00052 0.00050 0 -1  -1 
   15.647453  0.99939 0.00050 0 -1  -1 
   15.648842  1.00022 0.00050 0 -1  -1 
   15.650231  1.00016 0.00050 0 -1  -1 
   15.651620  1.00014 0.00050 0 -1  -1 
   15.653009  0.99998 0.00050 0 -1  -1 
   15.654397  0.99952 0.00050 0 -1  -1 
   15.655786  0.99916 0.00050 0 -1  -1 
   15.657175  0.99964 0.00050 0 -1  -1 
   15.658564  1.00024 0.00050 0 -1  -1 
   15.659953  1.00031 0.00050 0 -1  -1 
   15.661342  1.00009 0.00050 0 -1  -1 
   15.662731  0.99905 0.00050 0 -1  -1 
   15.664120  1.00005 0.00050 0 -1  -1 
   15.665509  1.00052 0.00050 0 -1  -1 
   15.666897  0.99979 0.00050 0 -1  -1 
   15.668286  0.99961 0.00050 0 -1  -1 
   15.669675  0.99900 0.00050 0 -1  -1 
   15.671064  0.99970 0.00050 0 -1  -1 
   15.672453  1.00096 0.00050 0 -1  -1 
   15.673842  1.00004 0.00050 0 -1  -1 
   15.675231  1.00116 0.00050 0 -1  -1 
   15.676620  1.00010 0.00050 0 -1  -1 
   15.678009  1.00039 0.00050 0 -1  -1 
   15.679397  0.99918 0.00050 0 -1  -1 
   15.680786  0.99943 0.00050 0 -1  -1 
   15.682175  0.99975 0.00050 0 -1  -1 
   15.683564  0.99998 0.00050 0 -1  -1 
   15.684953  0.99993 0.00050 0 -1  -1 
   15.686342  1.00115 0.00050 0 -1  -1 
   15.687731  1.00039 0.00050 0 -1  -1 
   15.689120  1.00091 0.00050 0 -1  -1 
   15.690509  1.00053 0.00050 0 -1  -1 
   15.691897  1.00057 0.00050 0 -1  -1 
   15.693286  1.00015 0.00050 0 -1  -1 
   15.694675  0.99981 0.00050 0 -1  -1 
   15.696064  0.99936 0.00050 0 -1  -1 
   15.697453  1.00095 0.00050 0 -1  -1 
   15.698842  0.99997 0.00050 0 -1  -1 
   15.700231  0.99978 0.00050 0 -1  -1 
   15.701620  0.99953 0.00050 0 -1  -1 
   15.703009  0.99991 0.00050 0 -1  -1 
   15.704397  0.99902 0.00050 0 -1  -1 
   15.705786  0.99961 0.00050 0 -1  -1 
   15.707175  1.00027 0.00050 0 -1  -1 
   15.708564  1.00008 0.00050 0 -1  -1 
